id,BeatsPerMinute
524164,119.0088
524165,116.08358
524166,115.181786
524167,116.33394
524168,123.419136
524169,119.94946
524170,109.64322
524171,117.345856
524172,118.37856
524173,117.94636
524174,119.95499
524175,117.05849
524176,118.5271
524177,115.811356
524178,118.35425
524179,120.96481
524180,118.70259
524181,119.339714
524182,120.1741
524183,119.63941
524184,122.817566
524185,117.830696
524186,119.65814
524187,118.50461
524188,118.51349
524189,117.10883
524190,119.508026
524191,115.423904
524192,120.36159
524193,119.75619
524194,119.5296
524195,119.37712
524196,120.18566
524197,118.749886
524198,118.53243
524199,121.07057
524200,118.387
524201,118.3035
524202,111.852165
524203,118.87992
524204,114.71892
524205,119.4546
524206,119.49881
524207,118.286156
524208,119.11084
524209,116.34582
524210,117.446846
524211,112.43774
524212,119.87604
524213,120.700035
524214,122.41653
524215,118.56845
524216,116.164345
524217,110.06137
524218,118.98389
524219,109.49414
524220,122.32516
524221,117.1154
524222,119.68975
524223,122.89147
524224,117.21766
524225,118.48331
524226,118.63563
524227,118.31886
524228,116.84586
524229,116.58077
524230,119.85464
524231,119.06398
524232,117.73995
524233,119.00775
524234,119.24158
524235,117.369095
524236,120.36447
524237,118.51311
524238,119.71731
524239,116.687706
524240,121.64531
524241,118.923584
524242,118.85341
524243,117.57752
524244,119.607796
524245,118.66074
524246,117.94312
524247,118.77365
524248,123.14421
524249,118.9323
524250,117.756966
524251,120.55813
524252,119.8555
524253,118.90163
524254,108.320366
524255,118.9253
524256,113.27724
524257,112.85486
524258,119.71244
524259,115.10057
524260,114.323906
524261,118.19479
524262,121.39254
524263,120.184364
524264,120.67958
524265,118.17719
524266,120.96619
524267,118.5282
524268,120.1265
524269,118.84389
524270,117.71463
524271,117.77338
524272,123.37126
524273,118.823814
524274,119.14636
524275,117.77381
524276,120.19761
524277,118.98206
524278,117.01494
524279,117.135605
524280,123.221985
524281,115.474846
524282,117.67378
524283,120.14867
524284,118.7641
524285,119.68738
524286,121.08231
524287,118.74951
524288,120.51908
524289,121.32985
524290,115.33688
524291,117.297356
524292,121.13718
524293,120.15463
524294,119.13123
524295,122.10397
524296,118.71704
524297,118.952126
524298,119.13418
524299,121.5856
524300,118.41672
524301,118.64174
524302,118.26144
524303,117.983376
524304,124.02415
524305,120.23833
524306,117.91333
524307,119.57041
524308,118.53897
524309,119.873276
524310,119.57784
524311,119.46489
524312,117.91364
524313,119.872215
524314,121.112625
524315,120.45633
524316,119.10257
524317,119.47435
524318,118.5175
524319,119.327034
524320,119.57825
524321,118.17489
524322,117.45698
524323,122.52142
524324,120.34691
524325,121.418846
524326,119.7987
524327,120.46233
524328,118.44156
524329,119.42203
524330,117.16295
524331,120.39898
524332,119.618546
524333,113.17559
524334,118.94478
524335,121.409004
524336,116.491585
524337,117.172295
524338,116.90418
524339,119.17466
524340,116.6102
524341,119.7978
524342,118.94581
524343,118.66303
524344,118.83505
524345,116.34279
524346,118.83796
524347,115.10374
524348,118.25202
524349,117.152534
524350,117.31123
524351,117.63109
524352,119.39984
524353,116.86763
524354,112.85123
524355,122.38678
524356,117.622345
524357,119.35648
524358,118.641914
524359,117.60927
524360,119.589645
524361,115.052895
524362,120.550415
524363,116.7157
524364,117.72373
524365,120.18651
524366,118.632996
524367,119.056274
524368,124.08533
524369,121.00541
524370,119.72056
524371,119.03066
524372,118.041595
524373,119.88179
524374,115.761055
524375,117.2887
